"par1","par2","par3","par4","nll"
2.49726094948331,2.33590795150016,-1.11942983380963,1.09823736020778,18.3010876889965
2.49626094948331,2.33590795150016,-1.11842983380963,1.09823736020778,18.3010781412075
2.49626094948331,2.33690795150016,-1.11942983380963,1.09823736020778,18.3010961256442
2.49626094948331,2.33490795150016,-1.11942983380963,1.09823736020778,18.3011012780902
2.49626094948331,2.33590795150016,-1.11942983380963,1.09923736020778,18.3010798892539
2.49626094948331,2.33590795150016,-1.11942983380963,1.09823736020778,18.3010778464827
2.49626094948331,2.33590795150016,-1.11942983380963,1.09723736020778,18.3010801764614
2.49626094948331,2.33590795150016,-1.12042983380963,1.09823736020778,18.3010801160894
2.49635374402835,2.33695524478072,-1.11871023072351,1.09770705695798,18.3010989083068
2.49635374402835,2.33595524478072,-1.11771023072351,1.09770705695798,18.3010789775687
2.49535374402835,2.33595524478072,-1.11871023072351,1.09770705695798,18.3010865904601
2.49635374402835,2.33595524478072,-1.11971023072351,1.09770705695798,18.3010786972625
2.49635374402835,2.33595524478072,-1.11871023072351,1.09870705695798,18.3010797870439
2.49635374402835,2.33495524478072,-1.11871023072351,1.09770705695798,18.3010979054976
2.49635374402835,2.33595524478072,-1.11871023072351,1.09670705695798,18.3010796978885
2.49635374402835,2.33595524478072,-1.11871023072351,1.09770705695798,18.301077554359
2.4963209253085,2.33692449880055,-1.11876064579131,1.09783198712599,18.3010984086975
2.4963209253085,2.33592449880055,-1.11776064579131,1.09783198712599,18.3010788323996
2.4973209253085,2.33592449880055,-1.11876064579131,1.09783198712599,18.301086600527
2.4953209253085,2.33592449880055,-1.11876064579131,1.09783198712599,18.3010866065954
2.4963209253085,2.33592449880055,-1.11876064579131,1.09683198712599,18.3010797289725
2.4963209253085,2.33492449880055,-1.11876064579131,1.09783198712599,18.3010983886495
2.4963209253085,2.33592449880055,-1.11976064579131,1.09783198712599,18.3010788259372
2.4963209253085,2.33592449880055,-1.11876064579131,1.09883198712599,18.301079738684
2.4963209253085,2.33592449880055,-1.11876064579131,1.09783198712599,18.3010775461918
